id,product_name,category,price,quantity,rating,description,supplier,date_added,is_active
9036,Product_IYfY4S3x,Beauty,227.31,795,4.8,Description for AwCNcZaxdGwzl9OLCmrf,Supplier_jNNEwX,2024-11-28,True
9037,Product_P3Zg0AIK,Electronics,316.01,673,3.9,Description for uNPga6WHm4gkT4SREu0y,Supplier_Wpn8pr,2024-02-28,True
9038,Product_PGuQAtEk,Electronics,378.39,546,1.6,Description for Cv4ds2lvyAwuDlqYLuuH,Supplier_B6G9xx,2024-09-24,True
9039,Product_mxh5DsoB,Home,700.24,383,4.6,Description for ZZm2sQYh2GggkrKrYucm,Supplier_xFCmTf,2024-08-20,False
9040,Product_DsHQq4jj,Automotive,741.04,761,4.1,Description for vVdXDXdZ7ooxVQiG8DGF,Supplier_CYRuic,2024-11-23,True
9041,Product_N1eBVESH,Books,14.76,263,1.1,Description for 4YyNEkBeh1W0vQJAumEt,Supplier_ojKNHO,2024-05-23,True
9042,Product_2iEmCkrz,Beauty,584.32,998,4.1,Description for BRuaGZUUvFixtSXvkv96,Supplier_6K5XPV,2024-01-27,True
9043,Product_ola04rTt,Books,489.12,335,1.1,Description for jF0XgE0evPH6C5SxhP05,Supplier_MJaPPE,2024-02-20,True
9044,Product_n7xkcVNr,Electronics,130.69,554,1.1,Description for G80kTGz8gGd8N0xuOhUK,Supplier_BgCE5E,2024-05-03,True
9045,Product_a5AbohYJ,Home,785.49,791,4.7,Description for t87bsnUgLyp6VwOAqG8X,Supplier_VSaKPb,2024-10-17,True
9046,Product_57HIxf9U,Electronics,469.89,99,2.1,Description for fi5OC6tCpxmWsi7BZi0J,Supplier_slYLDa,2024-12-22,True
9047,Product_13tkcJxD,Beauty,47.09,247,2.8,Description for NMtLhN0V87OmcdsACphh,Supplier_FUJKro,2024-08-25,False
9048,Product_Lk9Z6iT5,Sports,575.56,265,3.5,Description for yoSCOlU49f3N21ygOG6J,Supplier_StmKMk,2024-08-01,False
9049,Product_MEmAXI3Z,Toys,174.31,744,2.5,Description for HlmCKS0VW7IAh4brmbx5,Supplier_9RnE1u,2024-09-10,False
9050,Product_pN52bdVi,Home,914.47,829,1.1,Description for HfU8OFiQNls7iD7J3lRm,Supplier_LqLbgM,2024-05-08,False
9051,Product_ZiBode2g,Electronics,549.12,706,3.0,Description for yLaR9X2c4ZvM9dL0Jdln,Supplier_YlGRHf,2024-02-17,False
9052,Product_isSLDqJk,Home,662.29,890,3.5,Description for LhH5Zg7yFMId4L4mgJjl,Supplier_vypyPW,2024-12-21,True
9053,Product_xf7Jk50m,Electronics,432.81,932,4.5,Description for iSFpHH3MDr7WfrhLerUq,Supplier_fbKvZs,2024-02-20,True
9054,Product_hzCc7QYV,Beauty,197.74,362,3.8,Description for 5S5penq1gl8AN2VfQBLd,Supplier_5HKX9q,2024-05-16,False
9055,Product_GQAZxD8Z,Clothing,374.08,405,4.1,Description for WGLpSA7KyTJbuq4XXuc0,Supplier_COH80C,2024-06-01,False
9056,Product_dvrq7pQh,Beauty,454.48,616,5.0,Description for aNMaotcBm3WwiVSfysN5,Supplier_yHLiHu,2024-02-17,True
9057,Product_LYRWrem6,Beauty,401.42,148,2.4,Description for 64Yp7mtGgNi7kbx7jmfH,Supplier_775QVp,2024-02-02,True
9058,Product_aTLs5K8F,Beauty,837.17,963,1.8,Description for 6gt5gUjFkj9fd3u6ggNa,Supplier_tZb5pN,2024-12-02,False
9059,Product_pU84UuMb,Sports,773.2,494,4.0,Description for lPd2cR09UHqDwK3hVF7w,Supplier_iVX7Tt,2024-02-23,True
9060,Product_9YD8mMHK,Sports,590.6,359,1.2,Description for pfXOhifxRCEJ6tu8v2ci,Supplier_btxh1J,2024-11-19,False
9061,Product_hWGzratq,Toys,86.71,86,1.1,Description for cMtoWthTnUKgo1oOuhEo,Supplier_YfvPtD,2024-09-19,False
9062,Product_AaKEuZYc,Sports,906.36,133,2.7,Description for UGIiJxm9n1EIytnZjGVj,Supplier_AZTkH6,2024-03-02,True
9063,Product_XutzGKX4,Automotive,594.47,943,4.9,Description for KC7s36EEasQKIbcTQdK9,Supplier_DfEEHx,2024-06-09,False
9064,Product_ueVK85B3,Electronics,357.75,921,3.0,Description for AndGrTkmrcGsUD1tKJXW,Supplier_MVPlHk,2024-11-03,True
9065,Product_dbGpZgzB,Beauty,819.33,618,4.9,Description for XQQ4WhIdUvzPKsBYvRdD,Supplier_yhX6uL,2024-04-03,False
9066,Product_BRLrZnXR,Beauty,953.09,426,1.0,Description for oDfcuzxgeXysnqofN541,Supplier_jlwtRw,2024-07-03,False
9067,Product_qyreJhKa,Toys,204.63,774,3.6,Description for 98rZf0YovBxo9rfh1geS,Supplier_AxvhuT,2024-12-27,False
9068,Product_6wC3iZHy,Toys,929.49,885,2.8,Description for IYEQtVI6VXzKAh22lbDO,Supplier_7aqMyM,2024-01-01,True
9069,Product_GKTfzcEI,Sports,30.42,805,2.6,Description for 9WSUrOc92lk5F8UlPYlY,Supplier_XpL3il,2024-05-10,False
9070,Product_pkBZj6w0,Electronics,859.29,309,4.0,Description for fvj4pN72l9Ca9mbelul2,Supplier_mkKUAF,2024-01-08,False
9071,Product_EmrosbsI,Toys,376.1,615,1.6,Description for aKHMhu1BgxLZ714kyMoB,Supplier_POMR2c,2024-03-07,True
9072,Product_o7zu8ZNW,Books,66.0,718,1.5,Description for cbwhrJT8ah5iXsSR2vnV,Supplier_lZnDpx,2024-05-28,False
9073,Product_sfhmH6XX,Electronics,678.47,642,3.7,Description for 6Vysccc8CwmRjwgG7UPv,Supplier_uR9xHU,2024-01-01,True
9074,Product_jSPKnTvs,Sports,590.5,728,4.6,Description for YWvGBHyRfzRFJl6JjxOa,Supplier_YLW9da,2024-01-13,False
9075,Product_XKNS28AW,Home,994.55,50,3.8,Description for FqxbPjcHJjwTVETArcys,Supplier_85dU8D,2024-09-14,False
9076,Product_Eno2f0gs,Toys,142.03,101,3.1,Description for RQgTFxLgROqwMRq9dneT,Supplier_VpQFqi,2024-07-26,False
9077,Product_BM0dKaml,Beauty,838.42,677,2.2,Description for NEuAO26AuUlEaXbhb1CT,Supplier_SYzcxe,2024-08-16,False
9078,Product_DnzQq6K6,Books,777.43,43,3.0,Description for qILNxGsWbrIVknPNjKuq,Supplier_RIrumn,2024-05-15,False
9079,Product_8gfQS0oD,Toys,140.2,87,3.3,Description for pgDMCgpt4m6JGVHJf9X8,Supplier_XajiH5,2024-09-20,False
9080,Product_PvKzW67i,Automotive,43.34,688,3.2,Description for 9YeDtif0N6XPIZT3wYKY,Supplier_tASJbz,2024-06-16,False
9081,Product_adnAjUjs,Electronics,980.63,720,3.4,Description for hY1FrgvUJLd5rEHinROB,Supplier_oaFkJi,2024-03-28,False
9082,Product_99alQBSl,Beauty,986.47,888,2.8,Description for vuywbCxYo71EPsP5HIZr,Supplier_DA6lEY,2024-06-23,True
9083,Product_rVEsAuAg,Electronics,231.91,562,4.1,Description for ha2uuaGyOgxCka0yeWtw,Supplier_zxJyid,2024-06-10,False
9084,Product_YciXTbSD,Electronics,952.19,775,1.7,Description for 9mlZOjBd1FIlKx2SSK8R,Supplier_7VLIoK,2024-09-27,True
9085,Product_GHkPL7tf,Electronics,667.64,78,4.8,Description for TQOKEGlNX0jQFdUUTtK3,Supplier_aqN7yj,2024-11-09,True
9086,Product_cR7zIqAY,Sports,591.87,995,1.3,Description for 0VsbvatdEFB9ssncF4u5,Supplier_gvJVKi,2024-12-15,False
9087,Product_460ghj9k,Automotive,816.32,174,3.9,Description for 44V0h2xPXUW7d1xkk1Yv,Supplier_XbAGhd,2024-01-26,False
9088,Product_yxDdQgGt,Books,369.27,623,4.8,Description for G86f3iEO2nHZveZUjWdi,Supplier_CBIMqm,2024-04-27,True
9089,Product_7lPis2G4,Books,253.52,96,2.7,Description for 1d2yrUfwoheDfPsmKDuu,Supplier_6WWLkG,2024-12-06,True
9090,Product_qCHx17Gt,Sports,586.9,933,2.4,Description for oR4SFgfD0hdA4UqtePEw,Supplier_b8bVm7,2024-04-27,False
9091,Product_VVZMaSzC,Sports,513.71,629,4.2,Description for 8Ba1cY0v8Y0pat9CE3Xu,Supplier_wOKJKr,2024-03-27,False
9092,Product_cXorCjsw,Automotive,557.95,135,1.3,Description for dskmLqxhSOg6tBLvjnf0,Supplier_L6yHt4,2024-12-07,True
9093,Product_IKhT1s5F,Clothing,910.35,433,1.3,Description for 1quBA2OZoE2GyxRVbuMI,Supplier_qiSbX1,2024-05-15,False
9094,Product_rgrOZIFW,Books,72.5,986,3.2,Description for IT2ikAF9c75UsHgvVWno,Supplier_0YwwHo,2024-03-21,True
9095,Product_M1wjV0n3,Toys,555.36,895,3.3,Description for UZl4iddsCo7BqkyS3XZd,Supplier_Gg0EqJ,2024-10-17,False
9096,Product_PzH2HFE3,Beauty,37.55,353,3.1,Description for oHsP6W85aTJqerx43W7C,Supplier_KhC4Ex,2024-03-05,True
9097,Product_Dxm40Bbn,Automotive,553.53,197,4.0,Description for p8GECe8cgGoc4c43u8MR,Supplier_MvV1xi,2024-03-11,False
9098,Product_sV9viKR0,Books,438.55,643,4.8,Description for lAHyXrd7cVc2OQZgLjgL,Supplier_OkEwkH,2024-03-26,True
9099,Product_FENpovq4,Home,215.11,355,2.5,Description for ERWOwTsO5zDY5vKuHzxP,Supplier_r5GUFM,2024-08-04,True
9100,Product_ua2Klni5,Books,951.28,2,2.5,Description for SUf4T0Dw1hku9Ho937M0,Supplier_hB49OZ,2024-05-17,True
9101,Product_IkvJC2AJ,Beauty,368.95,262,1.6,Description for MY9n9O8BXFz2MP8wd676,Supplier_fOJvOy,2024-04-03,True
9102,Product_HVNF79bz,Sports,120.09,531,4.9,Description for atEDZoFbHa4QLkWXSFB3,Supplier_1B3YUx,2024-01-18,False
9103,Product_ElIkEnvU,Books,176.05,820,4.4,Description for asMIN6IXp1GazCmJNvd0,Supplier_2Evw6W,2024-12-05,False
9104,Product_snvH8Qha,Clothing,224.42,405,3.3,Description for Jfu6eItIpVKF81pQexC1,Supplier_Jvt0M7,2024-07-01,False
9105,Product_EJ80BFyb,Sports,459.49,192,1.2,Description for Y9A2SojldcQFADw5VfIu,Supplier_4U1P0w,2024-02-14,True
9106,Product_ibjneaGS,Books,96.12,47,1.8,Description for zSlDjcj4Ips9fVDgCC52,Supplier_IiHl55,2024-11-12,True
9107,Product_CU9U88zP,Home,800.3,801,4.1,Description for TOwAIerw2TgxZxtuM1JF,Supplier_wYKw5s,2024-01-16,True
9108,Product_xnY9jK45,Automotive,579.18,143,2.3,Description for bWwJ0ekoQ07qo9kUvW0a,Supplier_IvJKch,2024-09-20,True
9109,Product_gMZAgUnL,Electronics,151.91,697,2.1,Description for FgUGOfuhtw0VdzIF86so,Supplier_EUE5xZ,2024-04-05,True
9110,Product_zIZsaVuw,Clothing,78.67,486,2.4,Description for UwsW4qmEdAgcQHQNVT9l,Supplier_PpZbFW,2024-07-07,True
9111,Product_ioLDexRl,Toys,452.96,176,3.2,Description for lUfwExsivSPjdW5Sde8k,Supplier_zoZHgn,2024-10-18,False
9112,Product_3xyM9VLg,Toys,155.85,861,2.0,Description for fYbLbUSVCKfHrwn0zi0f,Supplier_qdXh3R,2024-07-12,False
9113,Product_Nyb5NDaq,Books,583.77,152,2.9,Description for ZvMJHpiB1W6aHdaZQeE2,Supplier_UfrN4f,2024-02-17,True
9114,Product_3hGkqJu9,Electronics,563.17,17,4.4,Description for dzQczTLGw1fc0PvqCGrd,Supplier_HM9WyY,2024-10-13,True
9115,Product_fVn1Z89N,Clothing,263.32,496,2.7,Description for 1BpxNz8BTrML0oiL7Ojk,Supplier_gIWkQh,2024-07-14,False
9116,Product_kD0OwdFc,Home,680.88,570,3.5,Description for XA3t3IJh8JcF7yYdX60Z,Supplier_XDO9X5,2024-07-14,False
9117,Product_8UXdQBMS,Electronics,316.85,827,4.1,Description for UmUWcMEXmUuCWUBghbF3,Supplier_UYBG8A,2024-06-26,False
9118,Product_zH17edWe,Books,265.79,919,2.9,Description for IHFThYkiBDjokmBK7fzc,Supplier_NOZMWo,2024-04-04,False
9119,Product_X15ICExu,Toys,63.4,481,2.9,Description for vxa9OELBcN3SYyQaZPKg,Supplier_YNHU2X,2024-04-11,True
9120,Product_EDcam5p9,Sports,647.99,483,4.3,Description for 7rMYkBnW53TvM5jVNz64,Supplier_CbDL4l,2024-04-17,False
9121,Product_lLmLpwNz,Automotive,204.12,877,4.8,Description for 83zEJWRmzjtsRzmioD0Y,Supplier_Jvdzts,2024-02-18,False
9122,Product_X5vvz3tD,Books,985.95,455,5.0,Description for PTOJt36ADG08fGqwXmnG,Supplier_jqlWn7,2024-05-15,False
9123,Product_FegxulUs,Books,543.67,934,2.3,Description for oDATcBiIn7w7Ss2vJpnd,Supplier_woL5hA,2024-10-09,False
9124,Product_2ZjkRGZR,Clothing,470.36,826,4.6,Description for 3qeNUIkgP36HVRyhWaq3,Supplier_O8Zh74,2024-11-03,False
9125,Product_wHSbMlOa,Sports,382.33,321,1.1,Description for PWqK4HStWayMTmsQXmAF,Supplier_0f05Hp,2024-01-15,False
9126,Product_8ia6p0R3,Clothing,458.04,742,4.5,Description for lg40GbHmBdlSXnFXb29K,Supplier_antIL6,2024-03-18,True
9127,Product_DjcPIsNn,Books,921.74,441,4.7,Description for ZJKBb0p5VVZhifaq1gKz,Supplier_6eLM11,2024-08-11,False
9128,Product_4orz1c9u,Automotive,417.96,226,2.9,Description for hQos9qfPmJgEBwXS4Al9,Supplier_MLs9BP,2024-11-26,False
9129,Product_nQoUy3cu,Electronics,868.36,121,1.7,Description for yowabFohfhvsGIgWDs0k,Supplier_ZLHPXh,2024-01-15,True
9130,Product_U84txcRV,Beauty,918.98,659,4.1,Description for s5KgfeknqOg5c8yhdypd,Supplier_EHZr4z,2024-05-28,True
9131,Product_QTEUdrsP,Sports,671.87,249,1.6,Description for irVNoA5dD9QHEslMVfeG,Supplier_jhUI58,2024-07-15,True
9132,Product_5onssG1t,Electronics,563.85,325,2.2,Description for Bu7JBNqsR9BUEzRAOusE,Supplier_UipxJj,2024-04-18,True
9133,Product_czeTiIDH,Home,528.01,509,1.2,Description for d2kP5bwljonPQrTPBxr2,Supplier_59vDAg,2024-10-17,False
9134,Product_2QQQW0i3,Clothing,944.46,723,1.3,Description for JABy9CvGJgG4yNPLintZ,Supplier_ibiJbI,2024-10-26,False
9135,Product_dt03I7tm,Books,976.61,811,3.2,Description for 0eVcreTPkUmZc9D7N8yK,Supplier_ZUHvO4,2024-02-17,True
9136,Product_jCuDLWaV,Toys,731.49,443,3.1,Description for svHSnFHYYoNONU5y2PRU,Supplier_52Xa99,2024-08-15,True
9137,Product_t7TSgDL3,Toys,116.08,448,2.1,Description for q69RzvxX38WABbyNFpS3,Supplier_lZ4IK3,2024-11-08,False
9138,Product_qmJV5gSA,Home,651.02,728,3.3,Description for FbEkT62hUaIxYvcp3K7e,Supplier_V0Hz8Y,2024-10-26,False
9139,Product_Wn83BDCE,Electronics,309.36,956,2.9,Description for PUQvZXWxuFU34RlEDij1,Supplier_i75ebu,2024-09-16,True
9140,Product_eNzeGM13,Beauty,180.88,597,1.2,Description for CkkCFJMfrwt2vvIlXDXY,Supplier_L7MSDn,2024-02-10,False
9141,Product_VQtJnck0,Books,818.46,303,4.1,Description for E2r53Cbzbc6KI319LDWe,Supplier_jgywRe,2024-11-26,False
9142,Product_CPp9ZDyM,Beauty,93.35,822,1.5,Description for SnbR4TutAbH9891ljOu7,Supplier_2l9Nf1,2024-05-07,False
9143,Product_SFOxpRl7,Books,403.02,177,3.6,Description for P5WUIAQGIYEe5IMCixjA,Supplier_WbvBWu,2024-04-02,True
9144,Product_M29sm69v,Clothing,540.13,205,3.9,Description for 9EvDNGPXw25Zc8AedFq4,Supplier_6bAU5n,2024-09-23,True
9145,Product_FrhAMv4i,Automotive,364.14,444,2.3,Description for 7AQwXH0cl8fw575YzCfY,Supplier_OYj4ib,2024-05-11,True
9146,Product_kcMEXsSo,Home,827.39,866,2.7,Description for HWehrTwDjEzqBzx0U2KD,Supplier_oYW6w0,2024-10-18,True
9147,Product_i3AJeMtX,Sports,63.56,521,2.8,Description for wzEpCHA3Ht0FpVzR7fMH,Supplier_ZeOynA,2024-10-16,False
9148,Product_crPprTrf,Sports,455.65,868,1.2,Description for EWXtITEzqO0OZq4OydCk,Supplier_3t3eCb,2024-04-19,True
9149,Product_6KXf47nd,Books,877.3,984,4.7,Description for u8KTvR5YApir4IudF5KU,Supplier_YJGhXq,2024-04-05,True
9150,Product_FJmterfq,Beauty,903.0,498,3.0,Description for UI4VzewKyAeA7ucoKZ5C,Supplier_ZRo2oD,2024-08-16,False
9151,Product_M8w8hibc,Beauty,960.28,190,3.1,Description for U0FxYBx3ZJNcigaXKEks,Supplier_aDr33t,2024-08-18,True
9152,Product_1zl6hDJp,Automotive,536.87,136,4.2,Description for tWSeNi75LHVGkT2lQxVe,Supplier_IEn6Ta,2024-11-27,False
9153,Product_dtBgf6eg,Home,953.91,624,3.9,Description for qS58R345NzI9xFoSuiq3,Supplier_3CYZBY,2024-06-25,False
9154,Product_nwNdB3CW,Sports,275.66,348,5.0,Description for huomunfIL0wA0NwB04aa,Supplier_KrW9IT,2024-07-05,False
9155,Product_mwXtoatM,Electronics,91.47,200,3.8,Description for f3JrDeWDNKKPWs2yDuFu,Supplier_1UaTit,2024-11-14,False
9156,Product_pAGtgBmr,Toys,395.93,179,2.3,Description for Bh5GgUIx8Su3n55gt30S,Supplier_0DBACE,2024-01-03,True
9157,Product_6OZaTRZW,Electronics,962.61,937,1.2,Description for DIOQY1VkVux9NI5BbAG7,Supplier_Z4BX1Y,2024-12-09,True
9158,Product_7UcTphED,Home,274.49,107,5.0,Description for xwzGYK2YLJV4qNGz9DhP,Supplier_7l6XAC,2024-09-07,False
9159,Product_Ujpjlb5E,Sports,381.61,350,2.9,Description for 4FtNVGlkWkfZso3pvcvx,Supplier_czfQ5j,2024-06-04,False
9160,Product_ItdxZ1NQ,Automotive,867.16,243,1.9,Description for O3MSa2Vw8rUKyeeDQSAw,Supplier_jh6TVE,2024-09-01,True
9161,Product_TdzCHVXy,Clothing,597.93,165,4.8,Description for N8S50I4kfog8ib7mlkAi,Supplier_frDZ9I,2024-09-15,True
9162,Product_yWShZdAX,Home,334.81,850,1.6,Description for cyLCyJypyTl5tEpo1jBg,Supplier_61HZJD,2024-09-05,True
9163,Product_fkq8p5A5,Clothing,487.25,319,3.4,Description for 7mnyMaqYCQaw5eKrG60Y,Supplier_A0cT7W,2024-06-24,True
9164,Product_zNcj9YCF,Beauty,96.62,893,1.7,Description for tXgXmv34rryQozrxdngf,Supplier_3bFcLv,2024-12-06,False
9165,Product_qozN9O1y,Electronics,858.25,151,4.0,Description for sa6IFdLPbZzKGVUrRbpV,Supplier_qwhxJM,2024-03-11,True
9166,Product_d3LhlqEG,Toys,816.99,208,4.4,Description for BNfNjow4Kq0NtuwulXDS,Supplier_DTXqWO,2024-09-19,False
9167,Product_gmlwSOuq,Toys,819.57,483,4.0,Description for ybGcpXD2X3n9yDlC8SnH,Supplier_Kyu7EZ,2024-08-03,True
9168,Product_aVwJVdLK,Sports,205.36,967,2.4,Description for zewsGp6unriEwf54qRnb,Supplier_pUVxck,2024-06-23,False
9169,Product_dVB4LeJd,Toys,894.5,524,1.5,Description for xcuiZjeWeZ9Zr3n1fpVy,Supplier_XDWKoY,2024-10-05,False
9170,Product_nJn7oS06,Sports,399.29,495,2.1,Description for NOR8WLqeF5vLOKOfKByq,Supplier_XetMUn,2024-09-05,False
9171,Product_zZROKJjh,Clothing,504.01,437,4.9,Description for gnmGgOvkwW5RjqLQ7Pbe,Supplier_KdrNvY,2024-07-05,False
9172,Product_SADWvDjv,Books,944.94,160,2.6,Description for LjD4fIAZxn06qiCFO7ca,Supplier_RCTmG1,2024-12-22,True
9173,Product_zRrd7P0c,Books,964.8,779,1.5,Description for 2iJXF6ybjjMKptWO3JC9,Supplier_qPCeNK,2024-01-06,True
9174,Product_8czAbIfZ,Electronics,877.77,427,2.6,Description for s0GfLWQ3AEwmjO2A5UkC,Supplier_sZGApZ,2024-06-03,True
9175,Product_LEGTyyBU,Home,386.1,734,4.3,Description for wj6X5hMu3sYUEoie0VSC,Supplier_xtiKDq,2024-12-03,True
9176,Product_rP2Bkyvd,Sports,150.88,659,4.5,Description for j4Yyc54IUGZA6Fpx0Frg,Supplier_eQxTVU,2024-05-28,False
9177,Product_FLZi73ZO,Books,62.81,248,2.2,Description for U9nhlystu622nEtahVgr,Supplier_T21xh2,2024-07-01,True
9178,Product_zu58zumE,Books,682.7,113,4.0,Description for urOjOwOSv6Ylom6r3d5r,Supplier_tzVFJ3,2024-03-28,True
9179,Product_5NFBLEc9,Books,674.75,237,3.2,Description for IuAyG71RieugBY3davdz,Supplier_JRmBEv,2024-06-03,True
9180,Product_2NqtrJXD,Home,465.05,519,3.3,Description for 5spyO6oO28hwQBmWQdhM,Supplier_NrgSLI,2024-12-25,True
9181,Product_xa1gOnxc,Toys,619.75,433,2.0,Description for yKpZ83MY5cW7rWYXozUg,Supplier_WxYGXb,2024-11-02,False
9182,Product_8EQcNn1T,Home,830.81,339,2.3,Description for Y0QKLU62Je0OGAdmyeo1,Supplier_Qm9O0m,2024-02-13,False
9183,Product_BwmLgqXH,Toys,149.53,237,4.1,Description for bbsaCrwl7h92EjmQAgYD,Supplier_wLRcEI,2024-09-22,True
9184,Product_FVAnXn6c,Beauty,724.99,298,4.4,Description for zK18akpawuv4mqGq6m5p,Supplier_uf8UgM,2024-01-01,False
9185,Product_ylH5WoVd,Beauty,14.07,115,3.9,Description for sVyWThnzvdxJ2pVBU9LL,Supplier_jsuiLS,2024-01-17,True
9186,Product_2kK6DwIa,Clothing,434.77,168,3.2,Description for AgOJ5vLJQnNiLnldoP1O,Supplier_1ySYfd,2024-08-13,False
9187,Product_uQb4cMjN,Books,453.95,49,4.4,Description for tzqgtVZBYKLH4AIJhy0a,Supplier_8POGlz,2024-02-01,True
9188,Product_uS596oD8,Electronics,105.79,417,3.4,Description for tRWIIITqkb0RDIevj64K,Supplier_RC0jb3,2024-11-15,False
9189,Product_nMWMqLcm,Books,549.38,718,2.7,Description for I4KCyi25lW93GVTLIZ6i,Supplier_pphSlC,2024-12-11,True
9190,Product_xiU7EfVt,Home,213.88,757,3.5,Description for xhfMmiYL9XpejskWbEHd,Supplier_NrMxG0,2024-03-02,True
9191,Product_cJc1JLgt,Automotive,871.03,308,3.3,Description for nApUZ9RNeoZqi6gLsMnK,Supplier_Zgb8j9,2024-08-15,True
9192,Product_vg8o1rcC,Home,441.07,427,3.4,Description for vooOITA0bnfCP6aXHCPQ,Supplier_lk7Ilk,2024-08-20,True
9193,Product_S0smeyKz,Automotive,832.71,527,1.8,Description for fd9WggfbnJnAKbyUuYmB,Supplier_oMAcyn,2024-11-07,False
9194,Product_JGZwkwZ1,Toys,649.52,811,3.6,Description for IXhnSEOHviHdZJKDZZxM,Supplier_r8hDkB,2024-03-18,False
9195,Product_7sXc7vvt,Books,550.56,534,2.8,Description for mlNAboIdeGYmBfeikpeM,Supplier_7FnuK1,2024-11-20,True
9196,Product_8OrRHrVX,Automotive,800.59,475,3.7,Description for 8fWeMCONmSYscx2IPAbz,Supplier_rGtOzo,2024-01-23,False
9197,Product_cNkSsavM,Books,660.05,862,3.2,Description for sHOx19SWo2xvI46v7FHu,Supplier_SBH8kD,2024-01-16,False
9198,Product_e1BJ4rwg,Beauty,631.54,748,3.8,Description for ZEaVPPkVvlNXfWqVwipV,Supplier_attJe5,2024-08-13,True
9199,Product_wWhFZjBE,Clothing,360.65,973,2.1,Description for 7jm2eRGIKlXGvD1oip4Y,Supplier_tDL26f,2024-01-02,True
9200,Product_jvUieheH,Beauty,536.02,772,4.3,Description for ubqzcymLwiHPbgGo7wBa,Supplier_avAE0E,2024-07-22,True
9201,Product_BLc0mT9n,Toys,636.22,664,1.4,Description for AjMD02Ze9971QVDPyCoJ,Supplier_7BuHS6,2024-10-25,True
9202,Product_cnuH4Nwj,Sports,751.52,598,4.1,Description for GLJQoiBCYMPxspkHokk9,Supplier_HchkmS,2024-08-03,False
9203,Product_dBFxSZN3,Books,481.76,818,3.9,Description for BDMmlccLZ5U8A2WwId2Z,Supplier_1EsPto,2024-11-12,False
9204,Product_zPkpoi0u,Clothing,288.82,347,4.8,Description for h1dzyqsMQOAyfHLjT8nR,Supplier_k4mn6T,2024-01-06,False
9205,Product_v1hVrAEI,Home,985.45,997,1.2,Description for nUfn001jVxiqksNjT7t0,Supplier_K7GeMg,2024-08-18,True
9206,Product_5RjuwXsO,Automotive,456.73,196,1.5,Description for ErXuXqoitXyY7iTVMrww,Supplier_3zofuX,2024-06-01,True
9207,Product_Jxba13NK,Sports,863.85,324,3.2,Description for yytcBXPuz4pPdiOVz603,Supplier_BnWTtb,2024-01-13,False
9208,Product_HKKq6HcL,Books,194.35,606,4.5,Description for z7pGSyFsYRElrLaNIS9K,Supplier_cEqq0t,2024-01-17,False
9209,Product_dks9l1Y3,Beauty,960.13,22,3.6,Description for gOaqTxOptfJXYoRhEXUU,Supplier_MXU4Dz,2024-05-13,True
9210,Product_fdybLs8h,Home,649.36,381,3.0,Description for miw4m3iApiPPnQ1PGsSF,Supplier_oEQiNS,2024-11-13,False
9211,Product_JOAlt6Rx,Home,668.36,505,2.0,Description for dHWiEULI7z7FvKHoGs9D,Supplier_96P1f3,2024-01-19,False
9212,Product_HLbI2ywc,Books,224.81,476,3.7,Description for CzKN2mILYtlw9IzPzmWM,Supplier_zZTbO0,2024-10-27,False
9213,Product_n6wYKYJ7,Sports,107.71,365,3.6,Description for 639jIdaJn2AUeAuObPpa,Supplier_UhiQRh,2024-09-22,True
9214,Product_3vE4Wel3,Electronics,433.24,755,2.8,Description for b4VnyqVgXYO3uyuw9gI5,Supplier_yOBIWG,2024-03-14,True
9215,Product_kw5Pd8cz,Automotive,504.66,979,3.7,Description for Y7dl07ApBwPizdfrERrt,Supplier_yqS25N,2024-05-13,True
9216,Product_wBuZ548d,Beauty,227.52,488,1.9,Description for xcJrDDJvdzfcA5cHi90b,Supplier_EcqVbu,2024-04-08,False
9217,Product_7OS0IlvV,Sports,471.89,505,3.1,Description for 0CNNkBLpRmJbFd7tBi5C,Supplier_XcffNI,2024-11-28,False
9218,Product_KuB1cqNX,Electronics,890.38,753,4.4,Description for LA0CKNiYYKCKOwMWBkMy,Supplier_s1nSxP,2024-01-10,False
9219,Product_ezVRAOl1,Automotive,933.38,908,1.5,Description for r9wLkozvPVFductS1TqT,Supplier_Qy8Unz,2024-12-28,False
9220,Product_d3Z2OTOX,Beauty,531.67,783,2.0,Description for 45K0nP2Kpe73AliYYNhX,Supplier_gh0ST4,2024-05-26,True
9221,Product_fgFD71Wj,Home,477.69,306,3.7,Description for qPPDbcUlJeDUWWA6tFvV,Supplier_0OlBCn,2024-12-24,True
9222,Product_DylRUcKe,Sports,638.59,459,2.5,Description for fcXoqp8LRZh3CDJrbnB5,Supplier_lPsWOf,2024-01-20,True
9223,Product_O9dDjmNh,Home,845.61,562,1.9,Description for kHeompSCdf4ECJa4gKdj,Supplier_EYIhAR,2024-09-10,False
9224,Product_gNuNgOYV,Sports,847.2,497,2.7,Description for CTn8jvC9phZ4gAoE6lWd,Supplier_tAKNPR,2024-10-23,True
9225,Product_4SeK8rRr,Books,848.74,361,2.7,Description for llpcx9ifXLePjacQ24ik,Supplier_Flcizm,2024-02-05,False
9226,Product_AfimNmRM,Home,842.99,558,4.3,Description for YSRpuHtNOqc6gtdC4lRY,Supplier_Hmoesu,2024-01-08,True
9227,Product_RyVMa0ab,Electronics,814.04,926,1.2,Description for 0LLgANUprxaIYfaZ4rN2,Supplier_jlpgwI,2024-03-27,False
